date drop downloadDuration server estimatedThroughput index quality
1461704533598 false 4988 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899108 17 1
1461704538197 false 4582 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899104 18 1
1461704542778 false 4561 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899543 19 1
1461704547407 false 4609 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1895149 20 1
1461704552107 false 4572 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1903986 21 1
1461704556919 false 4789 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901720 22 1
1461704561564 false 4626 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1903711 23 1
1461704566344 false 4763 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899190 24 1
1461704571069 false 4706 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898387 25 1
1461704573707 false 2620 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1895685 26 1
1461704580336 false 4740 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1905850 27 1
1461704585395 false 5023 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1904025 28 1
1461704589491 false 4077 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1897189 29 1
1461704594917 false 4635 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1904326 30 1
1461704599600 false 4664 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898804 31 1
1461704604598 false 4976 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1900730 32 1
1461704609143 false 4523 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1897795 33 1
1461704613955 false 4638 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1904302 34 1
1461704619113 false 5118 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1906820 35 1
1461704623789 false 4658 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1897688 36 1
1461704628515 false 4707 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899119 37 1
1461704633668 false 5136 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901702 38 1
1461704638184 false 4498 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1888786 39 1
1461704642356 false 4155 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1897908 40 1
1461704647389 false 4337 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898182 41 1
1461704652554 false 4846 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1903031 42 1
1461704657400 false 4726 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1903348 43 1
1461704662024 false 4580 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1907811 44 1
1461704666736 false 4694 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1900300 45 1
1461704671539 false 4785 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1900708 46 1
1461704674042 false 2485 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1895662 47 1
1461704681666 false 4986 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1905966 48 1
1461704686662 false 4979 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899042 49 1
1461704691647 false 4967 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1905131 50 1
1461704696469 false 4790 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1888194 51 1
1461704701164 false 4664 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1888640 52 1
1461704705555 false 4374 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899590 53 1
1461704711257 false 5361 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1907765 54 1
1461704716139 false 4864 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1905699 55 1
1461704721270 false 5112 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898538 56 1
1461704725949 false 4661 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902224 57 1
1461704730752 false 4679 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1900066 58 1
1461704735064 false 4293 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1900530 59 1
1461704739990 false 4478 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902892 60 1
1461704743765 false 3749 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1893499 61 1
1461704748467 false 4684 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898859 62 1
1461704752869 false 4385 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1893331 63 1
1461704757087 false 4201 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1897148 64 1
1461704761695 false 4548 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902607 65 1
1461704767061 false 5143 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1903980 66 1
1461704772053 false 4972 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901340 67 1
1461704777565 false 5494 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901181 68 1
1461704782361 false 4779 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1895961 69 1
1461704786530 false 4153 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1896393 70 1
1461704791751 false 4509 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902758 71 1
1461704796256 false 4483 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899723 72 1
1461704801292 false 4943 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899828 73 1
1461704806487 false 5177 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901310 74 1
1461704810933 false 4429 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901123 75 1
1461704815676 false 4471 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898874 76 1
1461704818941 false 3249 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1894397 77 1
1461704822554 false 3184 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1887168 78 1
1461704827069 false 4344 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1893689 79 1
1461704831861 false 4638 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1895408 80 1
1461704836681 false 4666 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1905984 81 1
1461704841399 false 4692 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901739 82 1
1461704846166 false 4749 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1909092 83 1
1461704850891 false 4707 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1894421 84 1
1461704855669 false 4760 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902220 85 1
1461704861886 false 6200 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899650 86 1
1461704869101 false 7199 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1906221 87 1
1461704878218 false 6210 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901672 88 1
1461704886686 false 5614 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1896167 89 1
1461704892383 false 5680 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1898166 90 1
